video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence,input_start_frame,input_end_frame,available_at_frame,bbox_source
134516,1,7359,7391,294.36,295.64,idle,0.8466364145278931,7296,7360,7359,xml_gt_prototype_NOT_team2_integration
134516,1,7391,7423,295.64,296.92,idle,0.8895986080169678,7328,7392,7391,xml_gt_prototype_NOT_team2_integration
134516,1,7423,7455,296.92,298.2,idle,0.9074918627738953,7360,7424,7423,xml_gt_prototype_NOT_team2_integration
134516,1,7455,7487,298.2,299.48,idle,0.9270728826522827,7392,7456,7455,xml_gt_prototype_NOT_team2_integration
134516,1,7487,7519,299.48,300.76,load_bucket,0.32907238602638245,7424,7488,7487,xml_gt_prototype_NOT_team2_integration
134516,1,7519,7551,300.76,302.04,load_bucket,0.9659269452095032,7456,7520,7519,xml_gt_prototype_NOT_team2_integration
134516,1,7551,7583,302.04,303.32,load_bucket,0.941845715045929,7488,7552,7551,xml_gt_prototype_NOT_team2_integration
134516,1,7583,7615,303.32,304.6,load_bucket,0.9303662180900574,7520,7584,7583,xml_gt_prototype_NOT_team2_integration
134516,1,7615,7647,304.6,305.88,load_bucket,0.8008249998092651,7552,7616,7615,xml_gt_prototype_NOT_team2_integration
134516,1,7647,7679,305.88,307.16,dump,0.5111302733421326,7584,7648,7647,xml_gt_prototype_NOT_team2_integration
134516,1,7679,7711,307.16,308.44,dump,0.7506102323532104,7616,7680,7679,xml_gt_prototype_NOT_team2_integration
134516,1,7711,7743,308.44,309.72,dump,0.849638819694519,7648,7712,7711,xml_gt_prototype_NOT_team2_integration
134516,1,7743,7775,309.72,311.0,dump,0.8492001295089722,7680,7744,7743,xml_gt_prototype_NOT_team2_integration
134516,1,7775,7807,311.0,312.28,dump,0.8505311012268066,7712,7776,7775,xml_gt_prototype_NOT_team2_integration
134516,1,7807,7839,312.28,313.56,dump,0.9036475419998169,7744,7808,7807,xml_gt_prototype_NOT_team2_integration
134516,1,7839,7871,313.56,314.84,dump,0.9228553175926208,7776,7840,7839,xml_gt_prototype_NOT_team2_integration
134516,1,7871,7903,314.84,316.12,dump,0.9123947024345398,7808,7872,7871,xml_gt_prototype_NOT_team2_integration
134516,1,7903,7935,316.12,317.4,dump,0.9486334323883057,7840,7904,7903,xml_gt_prototype_NOT_team2_integration
134516,1,7935,7967,317.4,318.68,dump,0.7546094059944153,7872,7936,7935,xml_gt_prototype_NOT_team2_integration
134516,1,7967,7999,318.68,319.96,idle,0.7537248134613037,7904,7968,7967,xml_gt_prototype_NOT_team2_integration
134516,1,7999,8031,319.96,321.24,idle,0.831488847732544,7936,8000,7999,xml_gt_prototype_NOT_team2_integration
134516,1,8031,8063,321.24,322.52,idle,0.7540603280067444,7968,8032,8031,xml_gt_prototype_NOT_team2_integration
134516,1,8063,8095,322.52,323.8,idle,0.6553661823272705,8000,8064,8063,xml_gt_prototype_NOT_team2_integration
134516,1,8095,8127,323.8,325.08,idle,0.6170303821563721,8032,8096,8095,xml_gt_prototype_NOT_team2_integration
134516,1,8127,8159,325.08,326.36,idle,0.6263094544410706,8064,8128,8127,xml_gt_prototype_NOT_team2_integration
134516,1,8159,8191,326.36,327.64,idle,0.5845096111297607,8096,8160,8159,xml_gt_prototype_NOT_team2_integration
134516,1,8191,8223,327.64,328.92,swing_bucket,0.8083098530769348,8128,8192,8191,xml_gt_prototype_NOT_team2_integration
134516,1,8223,8255,328.92,330.2,swing_bucket,0.584863543510437,8160,8224,8223,xml_gt_prototype_NOT_team2_integration
134516,1,8255,8287,330.2,331.48,swing_bucket,0.624637246131897,8192,8256,8255,xml_gt_prototype_NOT_team2_integration
134516,1,8287,8319,331.48,332.76,dump,0.8457163572311401,8224,8288,8287,xml_gt_prototype_NOT_team2_integration
134516,1,8319,8351,332.76,334.04,dump,0.6811530590057373,8256,8320,8319,xml_gt_prototype_NOT_team2_integration
134516,1,8351,8383,334.04,335.32,dump,0.7656901478767395,8288,8352,8351,xml_gt_prototype_NOT_team2_integration
134516,1,8383,8415,335.32,336.6,swing_bucket,0.7278675436973572,8320,8384,8383,xml_gt_prototype_NOT_team2_integration
134516,1,8415,8447,336.6,337.88,idle,0.7191676497459412,8352,8416,8415,xml_gt_prototype_NOT_team2_integration
134516,1,8447,8479,337.88,339.16,load_bucket,0.6553617119789124,8384,8448,8447,xml_gt_prototype_NOT_team2_integration
134516,1,8479,8511,339.16,340.44,idle,0.5176970362663269,8416,8480,8479,xml_gt_prototype_NOT_team2_integration
134516,1,8511,8543,340.44,341.72,idle,0.7575728297233582,8448,8512,8511,xml_gt_prototype_NOT_team2_integration
134516,1,8543,8575,341.72,343.0,idle,0.7703337073326111,8480,8544,8543,xml_gt_prototype_NOT_team2_integration
134516,1,8575,8607,343.0,344.28,idle,0.7763803005218506,8512,8576,8575,xml_gt_prototype_NOT_team2_integration
134516,1,8607,8639,344.28,345.56,swing_bucket,0.6888114213943481,8544,8608,8607,xml_gt_prototype_NOT_team2_integration
134516,1,8639,8671,345.56,346.84,swing_bucket,0.689246654510498,8576,8640,8639,xml_gt_prototype_NOT_team2_integration
134516,1,8671,8703,346.84,348.12,dump,0.8399372696876526,8608,8672,8671,xml_gt_prototype_NOT_team2_integration
134516,1,8703,8735,348.12,349.4,dump,0.918279767036438,8640,8704,8703,xml_gt_prototype_NOT_team2_integration
134516,1,8735,8767,349.4,350.68,dump,0.5897693037986755,8672,8736,8735,xml_gt_prototype_NOT_team2_integration
134516,1,8767,8799,350.68,351.96,swing_bucket,0.5517345070838928,8704,8768,8767,xml_gt_prototype_NOT_team2_integration
134516,1,8799,8831,351.96,353.24,load_bucket,0.6552265286445618,8736,8800,8799,xml_gt_prototype_NOT_team2_integration
134516,1,8831,8863,353.24,354.52,idle,0.7806775569915771,8768,8832,8831,xml_gt_prototype_NOT_team2_integration
134516,1,8863,8895,354.52,355.8,idle,0.6676168441772461,8800,8864,8863,xml_gt_prototype_NOT_team2_integration
134516,1,8895,8927,355.8,357.08,load_bucket,0.5132933259010315,8832,8896,8895,xml_gt_prototype_NOT_team2_integration
134516,1,8927,8959,357.08,358.36,load_bucket,0.7203600406646729,8864,8928,8927,xml_gt_prototype_NOT_team2_integration
134516,1,8959,8991,358.36,359.64,idle,0.5183502435684204,8896,8960,8959,xml_gt_prototype_NOT_team2_integration
134516,1,8991,9023,359.64,360.92,idle,0.7476509809494019,8928,8992,8991,xml_gt_prototype_NOT_team2_integration
134516,1,9023,9055,360.92,362.2,idle,0.7657627463340759,8960,9024,9023,xml_gt_prototype_NOT_team2_integration
134516,1,9055,9087,362.2,363.48,idle,0.7968355417251587,8992,9056,9055,xml_gt_prototype_NOT_team2_integration
134516,1,9087,9119,363.48,364.76,idle,0.7927741408348083,9024,9088,9087,xml_gt_prototype_NOT_team2_integration
134516,1,9119,9151,364.76,366.04,idle,0.8084463477134705,9056,9120,9119,xml_gt_prototype_NOT_team2_integration
134516,1,9151,9183,366.04,367.32,idle,0.7685366868972778,9088,9152,9151,xml_gt_prototype_NOT_team2_integration
134516,1,9183,9215,367.32,368.6,idle,0.7599112391471863,9120,9184,9183,xml_gt_prototype_NOT_team2_integration
134516,1,9215,9247,368.6,369.88,idle,0.6737669706344604,9152,9216,9215,xml_gt_prototype_NOT_team2_integration
134516,1,9247,9279,369.88,371.16,idle,0.5916833281517029,9184,9248,9247,xml_gt_prototype_NOT_team2_integration
134516,1,9279,9311,371.16,372.44,swing_bucket,0.6034334897994995,9216,9280,9279,xml_gt_prototype_NOT_team2_integration
134516,1,9311,9343,372.44,373.72,swing_bucket,0.8591071367263794,9248,9312,9311,xml_gt_prototype_NOT_team2_integration
134516,1,9343,9375,373.72,375.0,dump,0.7467405200004578,9280,9344,9343,xml_gt_prototype_NOT_team2_integration
134516,1,9375,9407,375.0,376.28,dump,0.7501909732818604,9312,9376,9375,xml_gt_prototype_NOT_team2_integration
134516,1,9407,9439,376.28,377.56,dump,0.6786525249481201,9344,9408,9407,xml_gt_prototype_NOT_team2_integration
134516,1,9439,9471,377.56,378.84,dump,0.3860662579536438,9376,9440,9439,xml_gt_prototype_NOT_team2_integration
134516,1,9471,9503,378.84,380.12,idle,0.5482988357543945,9408,9472,9471,xml_gt_prototype_NOT_team2_integration
134516,1,9503,9535,380.12,381.4,idle,0.6178759932518005,9440,9504,9503,xml_gt_prototype_NOT_team2_integration
134516,1,9535,9567,381.4,382.68,idle,0.7380567193031311,9472,9536,9535,xml_gt_prototype_NOT_team2_integration
134516,1,9567,9599,382.68,383.96,idle,0.805844783782959,9504,9568,9567,xml_gt_prototype_NOT_team2_integration
134516,1,9599,9631,383.96,385.24,idle,0.8803932666778564,9536,9600,9599,xml_gt_prototype_NOT_team2_integration
134516,1,9631,9663,385.24,386.52,idle,0.9103869199752808,9568,9632,9631,xml_gt_prototype_NOT_team2_integration
134516,1,9663,9695,386.52,387.8,idle,0.9123756289482117,9600,9664,9663,xml_gt_prototype_NOT_team2_integration
134516,1,9695,9727,387.8,389.08,idle,0.845414936542511,9632,9696,9695,xml_gt_prototype_NOT_team2_integration
134516,1,9727,9759,389.08,390.36,idle,0.7945206165313721,9664,9728,9727,xml_gt_prototype_NOT_team2_integration
134516,1,9759,9791,390.36,391.64,idle,0.6843140721321106,9696,9760,9759,xml_gt_prototype_NOT_team2_integration
134516,1,9791,9823,391.64,392.92,idle,0.7316060662269592,9728,9792,9791,xml_gt_prototype_NOT_team2_integration
134516,1,9823,9855,392.92,394.2,idle,0.6995370388031006,9760,9824,9823,xml_gt_prototype_NOT_team2_integration
134516,1,9855,9887,394.2,395.48,idle,0.4233422577381134,9792,9856,9855,xml_gt_prototype_NOT_team2_integration
134516,1,9887,9919,395.48,396.76,load_bucket,0.3565937876701355,9824,9888,9887,xml_gt_prototype_NOT_team2_integration
134516,1,9919,9951,396.76,398.04,swing_bucket,0.819048285484314,9856,9920,9919,xml_gt_prototype_NOT_team2_integration
134516,1,9951,9983,398.04,399.32,swing_bucket,0.8125012516975403,9888,9952,9951,xml_gt_prototype_NOT_team2_integration
134516,1,9983,10015,399.32,400.6,dump,0.48182451725006104,9920,9984,9983,xml_gt_prototype_NOT_team2_integration
134516,1,10015,10047,400.6,401.88,dump,0.4403066635131836,9952,10016,10015,xml_gt_prototype_NOT_team2_integration
134516,1,10047,10079,401.88,403.16,dump,0.5898338556289673,9984,10048,10047,xml_gt_prototype_NOT_team2_integration
134516,1,10079,10111,403.16,404.44,swing_bucket,0.5566731691360474,10016,10080,10079,xml_gt_prototype_NOT_team2_integration
134516,1,10111,10143,404.44,405.72,idle,0.9488139152526855,10048,10112,10111,xml_gt_prototype_NOT_team2_integration
134516,1,10143,10175,405.72,407.0,load_bucket,0.7213647365570068,10080,10144,10143,xml_gt_prototype_NOT_team2_integration
134516,1,10175,10207,407.0,408.28,load_bucket,0.4904232919216156,10112,10176,10175,xml_gt_prototype_NOT_team2_integration
134516,1,10207,10239,408.28,409.56,load_bucket,0.5839123129844666,10144,10208,10207,xml_gt_prototype_NOT_team2_integration
134516,1,10239,10271,409.56,410.84,idle,0.7137373089790344,10176,10240,10239,xml_gt_prototype_NOT_team2_integration
134516,1,10271,10303,410.84,412.12,idle,0.6960306763648987,10208,10272,10271,xml_gt_prototype_NOT_team2_integration
134516,1,10303,10335,412.12,413.4,idle,0.6640238761901855,10240,10304,10303,xml_gt_prototype_NOT_team2_integration
134516,1,10335,10367,413.4,414.68,load_bucket,0.5368492603302002,10272,10336,10335,xml_gt_prototype_NOT_team2_integration
134516,1,10367,10399,414.68,415.96,swing_bucket,0.7597001194953918,10304,10368,10367,xml_gt_prototype_NOT_team2_integration
134516,1,10399,10431,415.96,417.24,swing_bucket,0.6797384023666382,10336,10400,10399,xml_gt_prototype_NOT_team2_integration
134516,1,10431,10463,417.24,418.52,dump,0.7499315142631531,10368,10432,10431,xml_gt_prototype_NOT_team2_integration
134516,1,10463,10495,418.52,419.8,dump,0.8215051889419556,10400,10464,10463,xml_gt_prototype_NOT_team2_integration
134516,1,10495,10527,419.8,421.08,dump,0.8247590661048889,10432,10496,10495,xml_gt_prototype_NOT_team2_integration
134516,1,10527,10559,421.08,422.36,dump,0.7077962160110474,10464,10528,10527,xml_gt_prototype_NOT_team2_integration
134516,1,10559,10591,422.36,423.64,swing_bucket,0.8404281139373779,10496,10560,10559,xml_gt_prototype_NOT_team2_integration
134516,1,10591,10623,423.64,424.92,load_bucket,0.8491036891937256,10528,10592,10591,xml_gt_prototype_NOT_team2_integration
134516,1,10623,10655,424.92,426.2,load_bucket,0.744426965713501,10560,10624,10623,xml_gt_prototype_NOT_team2_integration
134516,1,10655,10687,426.2,427.48,load_bucket,0.9220673441886902,10592,10656,10655,xml_gt_prototype_NOT_team2_integration
134516,1,10687,10719,427.48,428.76,load_bucket,0.8276249766349792,10624,10688,10687,xml_gt_prototype_NOT_team2_integration
134516,1,10719,10751,428.76,430.04,load_bucket,0.7281287312507629,10656,10720,10719,xml_gt_prototype_NOT_team2_integration
134516,1,10751,10783,430.04,431.32,load_bucket,0.6501723527908325,10688,10752,10751,xml_gt_prototype_NOT_team2_integration
134516,1,10783,10815,431.32,432.6,load_bucket,0.5413966774940491,10720,10784,10783,xml_gt_prototype_NOT_team2_integration
134516,1,10815,10847,432.6,433.88,idle,0.5016703009605408,10752,10816,10815,xml_gt_prototype_NOT_team2_integration
134516,1,10847,10879,433.88,435.16,idle,0.7124474048614502,10784,10848,10847,xml_gt_prototype_NOT_team2_integration
134516,1,10879,10911,435.16,436.44,swing_bucket,0.8122680187225342,10816,10880,10879,xml_gt_prototype_NOT_team2_integration
134516,1,10911,10943,436.44,437.72,swing_bucket,0.7071256637573242,10848,10912,10911,xml_gt_prototype_NOT_team2_integration
134516,1,10943,10975,437.72,439.0,dump,0.8192412257194519,10880,10944,10943,xml_gt_prototype_NOT_team2_integration
134516,1,10975,11007,439.0,440.28,dump,0.45895862579345703,10912,10976,10975,xml_gt_prototype_NOT_team2_integration
134516,1,11007,11039,440.28,441.56,dump,0.5863690376281738,10944,11008,11007,xml_gt_prototype_NOT_team2_integration
134516,1,11039,11071,441.56,442.84,dump,0.7876328229904175,10976,11040,11039,xml_gt_prototype_NOT_team2_integration
134516,1,11071,11103,442.84,444.12,swing_bucket,0.9332133531570435,11008,11072,11071,xml_gt_prototype_NOT_team2_integration
134516,1,11103,11135,444.12,445.4,idle,0.8988301157951355,11040,11104,11103,xml_gt_prototype_NOT_team2_integration
134516,1,11135,11167,445.4,446.68,load_bucket,0.8925611972808838,11072,11136,11135,xml_gt_prototype_NOT_team2_integration
134516,1,11167,11199,446.68,447.96,load_bucket,0.9206743240356445,11104,11168,11167,xml_gt_prototype_NOT_team2_integration
134516,1,11199,11231,447.96,449.24,load_bucket,0.5809841156005859,11136,11200,11199,xml_gt_prototype_NOT_team2_integration
134516,1,11231,11263,449.24,450.52,load_bucket,0.5591058731079102,11168,11232,11231,xml_gt_prototype_NOT_team2_integration
134516,1,11263,11295,450.52,451.8,load_bucket,0.5384858250617981,11200,11264,11263,xml_gt_prototype_NOT_team2_integration
134516,1,11295,11327,451.8,453.08,load_bucket,0.4752752482891083,11232,11296,11295,xml_gt_prototype_NOT_team2_integration
134516,1,11327,11359,453.08,454.36,idle,0.5536613464355469,11264,11328,11327,xml_gt_prototype_NOT_team2_integration
134516,1,11359,11391,454.36,455.64,swing_bucket,0.5082966089248657,11296,11360,11359,xml_gt_prototype_NOT_team2_integration
134516,1,11391,11423,455.64,456.92,swing_bucket,0.8242772221565247,11328,11392,11391,xml_gt_prototype_NOT_team2_integration
134516,1,11423,11455,456.92,458.2,swing_bucket,0.6397667527198792,11360,11424,11423,xml_gt_prototype_NOT_team2_integration
134516,1,11455,11487,458.2,459.48,dump,0.6627904772758484,11392,11456,11455,xml_gt_prototype_NOT_team2_integration
134516,1,11487,11519,459.48,460.76,dump,0.8286802172660828,11424,11488,11487,xml_gt_prototype_NOT_team2_integration
134516,1,11519,11551,460.76,462.04,dump,0.8050166368484497,11456,11520,11519,xml_gt_prototype_NOT_team2_integration
134516,1,11551,11583,462.04,463.32,dump,0.5519248843193054,11488,11552,11551,xml_gt_prototype_NOT_team2_integration
134516,1,11583,11615,463.32,464.6,swing_bucket,0.7538953423500061,11520,11584,11583,xml_gt_prototype_NOT_team2_integration
134516,1,11615,11647,464.6,465.88,load_bucket,0.8034991025924683,11552,11616,11615,xml_gt_prototype_NOT_team2_integration
134516,1,11647,11679,465.88,467.16,load_bucket,0.5352635979652405,11584,11648,11647,xml_gt_prototype_NOT_team2_integration
134516,1,11679,11711,467.16,468.44,load_bucket,0.6758555769920349,11616,11680,11679,xml_gt_prototype_NOT_team2_integration
134516,1,11711,11743,468.44,469.72,load_bucket,0.6716968417167664,11648,11712,11711,xml_gt_prototype_NOT_team2_integration
134516,1,11743,11775,469.72,471.0,load_bucket,0.613727867603302,11680,11744,11743,xml_gt_prototype_NOT_team2_integration
134516,1,11775,11807,471.0,472.28,load_bucket,0.6172075271606445,11712,11776,11775,xml_gt_prototype_NOT_team2_integration
134516,1,11807,11839,472.28,473.56,load_bucket,0.5854331254959106,11744,11808,11807,xml_gt_prototype_NOT_team2_integration
134516,1,11839,11871,473.56,474.84,load_bucket,0.5401573181152344,11776,11840,11839,xml_gt_prototype_NOT_team2_integration
134516,1,11871,11903,474.84,476.12,idle,0.4909246265888214,11808,11872,11871,xml_gt_prototype_NOT_team2_integration
134516,1,11903,11935,476.12,477.4,load_bucket,0.6056171655654907,11840,11904,11903,xml_gt_prototype_NOT_team2_integration
134516,1,11935,11967,477.4,478.68,load_bucket,0.7508487105369568,11872,11936,11935,xml_gt_prototype_NOT_team2_integration
134516,1,11967,11999,478.68,479.96,load_bucket,0.7076863050460815,11904,11968,11967,xml_gt_prototype_NOT_team2_integration
134516,1,11999,12031,479.96,481.24,swing_bucket,0.5059586763381958,11936,12000,11999,xml_gt_prototype_NOT_team2_integration
134516,1,12031,12063,481.24,482.52,swing_bucket,0.8148342967033386,11968,12032,12031,xml_gt_prototype_NOT_team2_integration
134516,1,12063,12095,482.52,483.8,swing_bucket,0.5904703736305237,12000,12064,12063,xml_gt_prototype_NOT_team2_integration
134516,1,12095,12127,483.8,485.08,dump,0.5436452627182007,12032,12096,12095,xml_gt_prototype_NOT_team2_integration
134516,1,12127,12159,485.08,486.36,dump,0.6392793655395508,12064,12128,12127,xml_gt_prototype_NOT_team2_integration
134516,1,12159,12191,486.36,487.64,dump,0.6563538908958435,12096,12160,12159,xml_gt_prototype_NOT_team2_integration
134516,1,12191,12223,487.64,488.92,dump,0.5759707093238831,12128,12192,12191,xml_gt_prototype_NOT_team2_integration
134516,1,12223,12255,488.92,490.2,swing_bucket,0.9580900073051453,12160,12224,12223,xml_gt_prototype_NOT_team2_integration
134516,1,12255,12287,490.2,491.48,swing_bucket,0.8585678339004517,12192,12256,12255,xml_gt_prototype_NOT_team2_integration
134516,1,12287,12319,491.48,492.76,swing_bucket,0.47938311100006104,12224,12288,12287,xml_gt_prototype_NOT_team2_integration
134516,1,12319,12351,492.76,494.04,swing_bucket,0.7417651414871216,12256,12320,12319,xml_gt_prototype_NOT_team2_integration
134516,1,12351,12383,494.04,495.32,swing_bucket,0.4642621576786041,12288,12352,12351,xml_gt_prototype_NOT_team2_integration
134516,1,12383,12415,495.32,496.6,swing_bucket,0.48408621549606323,12320,12384,12383,xml_gt_prototype_NOT_team2_integration
134516,1,12415,12447,496.6,497.88,swing_bucket,0.4263263940811157,12352,12416,12415,xml_gt_prototype_NOT_team2_integration
134516,1,12447,12479,497.88,499.16,swing_bucket,0.41183149814605713,12384,12448,12447,xml_gt_prototype_NOT_team2_integration
134516,1,12479,12511,499.16,500.44,swing_bucket,0.40607312321662903,12416,12480,12479,xml_gt_prototype_NOT_team2_integration
134516,1,12511,12543,500.44,501.72,swing_bucket,0.40742379426956177,12448,12512,12511,xml_gt_prototype_NOT_team2_integration
134516,1,12543,12575,501.72,503.0,swing_bucket,0.4470238983631134,12480,12544,12543,xml_gt_prototype_NOT_team2_integration
134516,1,12575,12607,503.0,504.28,swing_bucket,0.4052078127861023,12512,12576,12575,xml_gt_prototype_NOT_team2_integration
134516,1,12607,12639,504.28,505.56,swing_bucket,0.400177925825119,12544,12608,12607,xml_gt_prototype_NOT_team2_integration
134516,1,12639,12671,505.56,506.84,swing_bucket,0.44887182116508484,12576,12640,12639,xml_gt_prototype_NOT_team2_integration
134516,1,12671,12703,506.84,508.12,idle,0.3978370726108551,12608,12672,12671,xml_gt_prototype_NOT_team2_integration
134516,1,12703,12735,508.12,509.4,idle,0.3958272337913513,12640,12704,12703,xml_gt_prototype_NOT_team2_integration
134516,1,12735,12767,509.4,510.68,idle,0.3947238326072693,12672,12736,12735,xml_gt_prototype_NOT_team2_integration
134516,1,12767,12799,510.68,511.96,idle,0.39439040422439575,12704,12768,12767,xml_gt_prototype_NOT_team2_integration
134516,1,12799,12831,511.96,513.24,idle,0.39423152804374695,12736,12800,12799,xml_gt_prototype_NOT_team2_integration
134516,1,12831,12863,513.24,514.52,idle,0.4008296728134155,12768,12832,12831,xml_gt_prototype_NOT_team2_integration
134516,1,12863,12895,514.52,515.8,idle,0.40183666348457336,12800,12864,12863,xml_gt_prototype_NOT_team2_integration
134516,1,12895,12927,515.8,517.08,idle,0.3853587806224823,12832,12896,12895,xml_gt_prototype_NOT_team2_integration
134516,1,12927,12959,517.08,518.36,idle,0.3852429687976837,12864,12928,12927,xml_gt_prototype_NOT_team2_integration
134516,1,12959,12991,518.36,519.64,swing_bucket,0.3713463842868805,12896,12960,12959,xml_gt_prototype_NOT_team2_integration
134516,1,12991,13023,519.64,520.92,swing_bucket,0.3755911588668823,12928,12992,12991,xml_gt_prototype_NOT_team2_integration
134516,1,13023,13055,520.92,522.2,swing_bucket,0.389690101146698,12960,13024,13023,xml_gt_prototype_NOT_team2_integration
134516,1,13055,13087,522.2,523.48,swing_bucket,0.3947277069091797,12992,13056,13055,xml_gt_prototype_NOT_team2_integration
134516,1,13087,13119,523.48,524.76,swing_bucket,0.4017779529094696,13024,13088,13087,xml_gt_prototype_NOT_team2_integration
134516,1,13119,13151,524.76,526.04,swing_bucket,0.3964806795120239,13056,13120,13119,xml_gt_prototype_NOT_team2_integration
134516,1,13151,13183,526.04,527.32,swing_bucket,0.3943975865840912,13088,13152,13151,xml_gt_prototype_NOT_team2_integration
134516,1,13183,13215,527.32,528.6,swing_bucket,0.40345123410224915,13120,13184,13183,xml_gt_prototype_NOT_team2_integration
134516,1,13215,13247,528.6,529.88,swing_bucket,0.3938451409339905,13152,13216,13215,xml_gt_prototype_NOT_team2_integration
134516,1,13247,13279,529.88,531.16,swing_bucket,0.3819456696510315,13184,13248,13247,xml_gt_prototype_NOT_team2_integration
134516,1,13279,13311,531.16,532.44,swing_bucket,0.3788258135318756,13216,13280,13279,xml_gt_prototype_NOT_team2_integration
134516,1,13311,13343,532.44,533.72,swing_bucket,0.3824511468410492,13248,13312,13311,xml_gt_prototype_NOT_team2_integration
134516,1,13343,13375,533.72,535.0,swing_bucket,0.37974175810813904,13280,13344,13343,xml_gt_prototype_NOT_team2_integration
134516,1,13375,13407,535.0,536.28,swing_bucket,0.3821253478527069,13312,13376,13375,xml_gt_prototype_NOT_team2_integration
134516,1,13407,13439,536.28,537.56,swing_bucket,0.3794404864311218,13344,13408,13407,xml_gt_prototype_NOT_team2_integration
134516,1,13439,13471,537.56,538.84,swing_bucket,0.3750442564487457,13376,13440,13439,xml_gt_prototype_NOT_team2_integration
134516,1,13471,13503,538.84,540.12,swing_bucket,0.3762243986129761,13408,13472,13471,xml_gt_prototype_NOT_team2_integration
134516,1,13503,13535,540.12,541.4,swing_bucket,0.3781210482120514,13440,13504,13503,xml_gt_prototype_NOT_team2_integration
134516,1,13535,13567,541.4,542.68,swing_bucket,0.36196911334991455,13472,13536,13535,xml_gt_prototype_NOT_team2_integration
134516,1,13567,13599,542.68,543.96,swing_bucket,0.36100098490715027,13504,13568,13567,xml_gt_prototype_NOT_team2_integration
134516,1,13599,13631,543.96,545.24,idle,0.3369775116443634,13536,13600,13599,xml_gt_prototype_NOT_team2_integration
134516,1,13631,13663,545.24,546.52,idle,0.963645339012146,13568,13632,13631,xml_gt_prototype_NOT_team2_integration
134516,1,13663,13695,546.52,547.8,idle,0.9402452707290649,13600,13664,13663,xml_gt_prototype_NOT_team2_integration
134516,1,13695,13727,547.8,549.08,idle,0.7972292304039001,13632,13696,13695,xml_gt_prototype_NOT_team2_integration
134516,1,13727,13759,549.08,550.36,idle,0.911731481552124,13664,13728,13727,xml_gt_prototype_NOT_team2_integration
134516,1,13759,13791,550.36,551.64,idle,0.9556503295898438,13696,13760,13759,xml_gt_prototype_NOT_team2_integration
134516,1,13791,13823,551.64,552.92,idle,0.9666177034378052,13728,13792,13791,xml_gt_prototype_NOT_team2_integration
134516,1,13823,13855,552.92,554.2,idle,0.9577286243438721,13760,13824,13823,xml_gt_prototype_NOT_team2_integration
134516,1,13855,13887,554.2,555.48,idle,0.8917601704597473,13792,13856,13855,xml_gt_prototype_NOT_team2_integration
134516,1,13887,13919,555.48,556.76,idle,0.9517635703086853,13824,13888,13887,xml_gt_prototype_NOT_team2_integration
134516,1,13919,13951,556.76,558.04,idle,0.8293291330337524,13856,13920,13919,xml_gt_prototype_NOT_team2_integration
134516,1,13951,13983,558.04,559.32,idle,0.9214431047439575,13888,13952,13951,xml_gt_prototype_NOT_team2_integration
134516,1,13983,14015,559.32,560.6,idle,0.8414582014083862,13920,13984,13983,xml_gt_prototype_NOT_team2_integration
134516,1,14015,14047,560.6,561.88,idle,0.6745895147323608,13952,14016,14015,xml_gt_prototype_NOT_team2_integration
134516,1,14047,14079,561.88,563.16,idle,0.8901629447937012,13984,14048,14047,xml_gt_prototype_NOT_team2_integration
134516,1,14079,14111,563.16,564.44,idle,0.8779969215393066,14016,14080,14079,xml_gt_prototype_NOT_team2_integration
134516,1,14111,14143,564.44,565.72,idle,0.7078338265419006,14048,14112,14111,xml_gt_prototype_NOT_team2_integration
134516,1,14143,14175,565.72,567.0,idle,0.7440187931060791,14080,14144,14143,xml_gt_prototype_NOT_team2_integration
134516,1,14175,14207,567.0,568.28,idle,0.8251221776008606,14112,14176,14175,xml_gt_prototype_NOT_team2_integration
134516,1,14207,14239,568.28,569.56,idle,0.767073392868042,14144,14208,14207,xml_gt_prototype_NOT_team2_integration
134516,1,14239,14271,569.56,570.84,idle,0.6639261841773987,14176,14240,14239,xml_gt_prototype_NOT_team2_integration
134516,1,14271,14303,570.84,572.12,idle,0.6169781684875488,14208,14272,14271,xml_gt_prototype_NOT_team2_integration
134516,1,14303,14335,572.12,573.4,idle,0.8889151811599731,14240,14304,14303,xml_gt_prototype_NOT_team2_integration
134516,1,14335,14367,573.4,574.68,idle,0.8654659986495972,14272,14336,14335,xml_gt_prototype_NOT_team2_integration
134516,1,14367,14399,574.68,575.96,idle,0.7799109816551208,14304,14368,14367,xml_gt_prototype_NOT_team2_integration
134516,1,14399,14431,575.96,577.24,idle,0.7293481826782227,14336,14400,14399,xml_gt_prototype_NOT_team2_integration
134516,1,14431,14463,577.24,578.52,idle,0.6694716215133667,14368,14432,14431,xml_gt_prototype_NOT_team2_integration
134516,1,14463,14495,578.52,579.8,idle,0.8334218263626099,14400,14464,14463,xml_gt_prototype_NOT_team2_integration
134516,1,14495,14527,579.8,581.08,idle,0.868655264377594,14432,14496,14495,xml_gt_prototype_NOT_team2_integration
134516,1,14527,14559,581.08,582.36,idle,0.8374996781349182,14464,14528,14527,xml_gt_prototype_NOT_team2_integration
134516,1,14559,14591,582.36,583.64,move,0.39315420389175415,14496,14560,14559,xml_gt_prototype_NOT_team2_integration
