video_id,equipment_id,start_frame,end_frame,start_time,end_time,pred_action,confidence,input_start_frame,input_end_frame,available_at_frame,bbox_source
104154,1,7391,7423,295.64,296.92,load_bucket,0.6260132193565369,7328,7392,7391,xml_gt_prototype_NOT_team2_integration
104154,1,7423,7455,296.92,298.2,load_bucket,0.6844396591186523,7360,7424,7423,xml_gt_prototype_NOT_team2_integration
104154,1,7455,7487,298.2,299.48,idle,0.5802110433578491,7392,7456,7455,xml_gt_prototype_NOT_team2_integration
104154,1,7487,7519,299.48,300.76,load_bucket,0.58696049451828,7424,7488,7487,xml_gt_prototype_NOT_team2_integration
104154,1,7519,7551,300.76,302.04,idle,0.7216010689735413,7456,7520,7519,xml_gt_prototype_NOT_team2_integration
104154,1,7551,7583,302.04,303.32,idle,0.6468621492385864,7488,7552,7551,xml_gt_prototype_NOT_team2_integration
104154,1,7583,7615,303.32,304.6,idle,0.656761646270752,7520,7584,7583,xml_gt_prototype_NOT_team2_integration
104154,1,7615,7647,304.6,305.88,idle,0.8550737500190735,7552,7616,7615,xml_gt_prototype_NOT_team2_integration
104154,1,7647,7679,305.88,307.16,idle,0.8005328178405762,7584,7648,7647,xml_gt_prototype_NOT_team2_integration
104154,1,7679,7711,307.16,308.44,idle,0.6539382934570312,7616,7680,7679,xml_gt_prototype_NOT_team2_integration
104154,1,7711,7743,308.44,309.72,idle,0.5946999788284302,7648,7712,7711,xml_gt_prototype_NOT_team2_integration
104154,1,7743,7775,309.72,311.0,idle,0.9554734826087952,7680,7744,7743,xml_gt_prototype_NOT_team2_integration
104154,1,7775,7807,311.0,312.28,idle,0.8905882239341736,7712,7776,7775,xml_gt_prototype_NOT_team2_integration
104154,1,7807,7839,312.28,313.56,idle,0.9052661657333374,7744,7808,7807,xml_gt_prototype_NOT_team2_integration
104154,1,7839,7871,313.56,314.84,idle,0.8221801519393921,7776,7840,7839,xml_gt_prototype_NOT_team2_integration
104154,1,7871,7903,314.84,316.12,idle,0.9609420299530029,7808,7872,7871,xml_gt_prototype_NOT_team2_integration
104154,1,7903,7935,316.12,317.4,idle,0.7345485687255859,7840,7904,7903,xml_gt_prototype_NOT_team2_integration
104154,1,7935,7967,317.4,318.68,idle,0.9187586307525635,7872,7936,7935,xml_gt_prototype_NOT_team2_integration
104154,1,7967,7999,318.68,319.96,idle,0.9181011915206909,7904,7968,7967,xml_gt_prototype_NOT_team2_integration
104154,1,7999,8031,319.96,321.24,idle,0.8112249374389648,7936,8000,7999,xml_gt_prototype_NOT_team2_integration
104154,1,8031,8063,321.24,322.52,idle,0.7343747019767761,7968,8032,8031,xml_gt_prototype_NOT_team2_integration
104154,1,8063,8095,322.52,323.8,idle,0.8063188791275024,8000,8064,8063,xml_gt_prototype_NOT_team2_integration
104154,1,8095,8127,323.8,325.08,idle,0.7968618273735046,8032,8096,8095,xml_gt_prototype_NOT_team2_integration
104154,1,8127,8159,325.08,326.36,idle,0.6576868891716003,8064,8128,8127,xml_gt_prototype_NOT_team2_integration
104154,1,8159,8191,326.36,327.64,load_bucket,0.5074518918991089,8096,8160,8159,xml_gt_prototype_NOT_team2_integration
104154,1,8191,8223,327.64,328.92,load_bucket,0.5196315050125122,8128,8192,8191,xml_gt_prototype_NOT_team2_integration
104154,1,8223,8255,328.92,330.2,load_bucket,0.6003007292747498,8160,8224,8223,xml_gt_prototype_NOT_team2_integration
104154,1,8255,8287,330.2,331.48,idle,0.568419337272644,8192,8256,8255,xml_gt_prototype_NOT_team2_integration
104154,1,8287,8319,331.48,332.76,idle,0.5507590770721436,8224,8288,8287,xml_gt_prototype_NOT_team2_integration
104154,1,8319,8351,332.76,334.04,idle,0.7012240886688232,8256,8320,8319,xml_gt_prototype_NOT_team2_integration
104154,1,8351,8383,334.04,335.32,idle,0.614862859249115,8288,8352,8351,xml_gt_prototype_NOT_team2_integration
104154,1,8383,8415,335.32,336.6,idle,0.6789719462394714,8320,8384,8383,xml_gt_prototype_NOT_team2_integration
104154,1,8415,8447,336.6,337.88,idle,0.6096232533454895,8352,8416,8415,xml_gt_prototype_NOT_team2_integration
104154,1,8447,8479,337.88,339.16,idle,0.6787853837013245,8384,8448,8447,xml_gt_prototype_NOT_team2_integration
104154,1,8479,8511,339.16,340.44,idle,0.6927114129066467,8416,8480,8479,xml_gt_prototype_NOT_team2_integration
104154,1,8511,8543,340.44,341.72,idle,0.6160597205162048,8448,8512,8511,xml_gt_prototype_NOT_team2_integration
104154,1,8543,8575,341.72,343.0,idle,0.6113266944885254,8480,8544,8543,xml_gt_prototype_NOT_team2_integration
104154,1,8575,8607,343.0,344.28,idle,0.6086665987968445,8512,8576,8575,xml_gt_prototype_NOT_team2_integration
104154,1,8607,8639,344.28,345.56,idle,0.817311704158783,8544,8608,8607,xml_gt_prototype_NOT_team2_integration
104154,1,8639,8671,345.56,346.84,idle,0.9812332391738892,8576,8640,8639,xml_gt_prototype_NOT_team2_integration
104154,1,8671,8703,346.84,348.12,idle,0.9786267876625061,8608,8672,8671,xml_gt_prototype_NOT_team2_integration
104154,1,8703,8735,348.12,349.4,idle,0.534781277179718,8640,8704,8703,xml_gt_prototype_NOT_team2_integration
104154,1,8735,8767,349.4,350.68,idle,0.5925843119621277,8672,8736,8735,xml_gt_prototype_NOT_team2_integration
104154,1,8767,8799,350.68,351.96,idle,0.7259315252304077,8704,8768,8767,xml_gt_prototype_NOT_team2_integration
104154,1,8799,8831,351.96,353.24,idle,0.7598147392272949,8736,8800,8799,xml_gt_prototype_NOT_team2_integration
104154,1,8831,8863,353.24,354.52,idle,0.5523151159286499,8768,8832,8831,xml_gt_prototype_NOT_team2_integration
104154,1,8863,8895,354.52,355.8,idle,0.5370747447013855,8800,8864,8863,xml_gt_prototype_NOT_team2_integration
104154,1,8895,8927,355.8,357.08,idle,0.5474103689193726,8832,8896,8895,xml_gt_prototype_NOT_team2_integration
104154,1,8927,8959,357.08,358.36,idle,0.5519888401031494,8864,8928,8927,xml_gt_prototype_NOT_team2_integration
104154,1,8959,8991,358.36,359.64,idle,0.5536408424377441,8896,8960,8959,xml_gt_prototype_NOT_team2_integration
104154,1,8991,9023,359.64,360.92,idle,0.5375080108642578,8928,8992,8991,xml_gt_prototype_NOT_team2_integration
104154,1,9023,9055,360.92,362.2,idle,0.536432683467865,8960,9024,9023,xml_gt_prototype_NOT_team2_integration
104154,1,9055,9087,362.2,363.48,idle,0.5540409088134766,8992,9056,9055,xml_gt_prototype_NOT_team2_integration
104154,1,9087,9119,363.48,364.76,idle,0.5719224810600281,9024,9088,9087,xml_gt_prototype_NOT_team2_integration
104154,1,9119,9151,364.76,366.04,idle,0.5730026364326477,9056,9120,9119,xml_gt_prototype_NOT_team2_integration
104154,1,9151,9183,366.04,367.32,idle,0.6092846393585205,9088,9152,9151,xml_gt_prototype_NOT_team2_integration
104154,1,9183,9215,367.32,368.6,idle,0.6662931442260742,9120,9184,9183,xml_gt_prototype_NOT_team2_integration
104154,1,9215,9247,368.6,369.88,load_bucket,0.688558042049408,9152,9216,9215,xml_gt_prototype_NOT_team2_integration
104154,1,9247,9279,369.88,371.16,load_bucket,0.8411105871200562,9184,9248,9247,xml_gt_prototype_NOT_team2_integration
104154,1,9279,9311,371.16,372.44,load_bucket,0.6579546928405762,9216,9280,9279,xml_gt_prototype_NOT_team2_integration
104154,1,9311,9343,372.44,373.72,load_bucket,0.6126685738563538,9248,9312,9311,xml_gt_prototype_NOT_team2_integration
104154,1,9343,9375,373.72,375.0,load_bucket,0.7137234807014465,9280,9344,9343,xml_gt_prototype_NOT_team2_integration
104154,1,9375,9407,375.0,376.28,load_bucket,0.693845272064209,9312,9376,9375,xml_gt_prototype_NOT_team2_integration
104154,1,9407,9439,376.28,377.56,load_bucket,0.8420817852020264,9344,9408,9407,xml_gt_prototype_NOT_team2_integration
104154,1,9439,9471,377.56,378.84,load_bucket,0.9432289004325867,9376,9440,9439,xml_gt_prototype_NOT_team2_integration
104154,1,9471,9503,378.84,380.12,load_bucket,0.9318932890892029,9408,9472,9471,xml_gt_prototype_NOT_team2_integration
104154,1,9503,9535,380.12,381.4,load_bucket,0.9826663732528687,9440,9504,9503,xml_gt_prototype_NOT_team2_integration
104154,1,9535,9567,381.4,382.68,load_bucket,0.9817360639572144,9472,9536,9535,xml_gt_prototype_NOT_team2_integration
104154,1,9567,9599,382.68,383.96,load_bucket,0.9839813113212585,9504,9568,9567,xml_gt_prototype_NOT_team2_integration
104154,1,9599,9631,383.96,385.24,load_bucket,0.979692816734314,9536,9600,9599,xml_gt_prototype_NOT_team2_integration
104154,1,9631,9663,385.24,386.52,load_bucket,0.8784795999526978,9568,9632,9631,xml_gt_prototype_NOT_team2_integration
104154,1,9663,9695,386.52,387.8,load_bucket,0.9395393133163452,9600,9664,9663,xml_gt_prototype_NOT_team2_integration
104154,1,9695,9727,387.8,389.08,load_bucket,0.8730748295783997,9632,9696,9695,xml_gt_prototype_NOT_team2_integration
104154,1,9727,9759,389.08,390.36,load_bucket,0.7428602576255798,9664,9728,9727,xml_gt_prototype_NOT_team2_integration
104154,1,9759,9791,390.36,391.64,load_bucket,0.8522562980651855,9696,9760,9759,xml_gt_prototype_NOT_team2_integration
104154,1,9791,9823,391.64,392.92,load_bucket,0.9598469138145447,9728,9792,9791,xml_gt_prototype_NOT_team2_integration
104154,1,9823,9855,392.92,394.2,load_bucket,0.9467161893844604,9760,9824,9823,xml_gt_prototype_NOT_team2_integration
104154,1,9855,9887,394.2,395.48,load_bucket,0.9183349013328552,9792,9856,9855,xml_gt_prototype_NOT_team2_integration
104154,1,9887,9919,395.48,396.76,load_bucket,0.5777881145477295,9824,9888,9887,xml_gt_prototype_NOT_team2_integration
104154,1,9919,9951,396.76,398.04,idle,0.3903447687625885,9856,9920,9919,xml_gt_prototype_NOT_team2_integration
104154,1,9951,9983,398.04,399.32,load_bucket,0.5972914695739746,9888,9952,9951,xml_gt_prototype_NOT_team2_integration
104154,1,9983,10015,399.32,400.6,load_bucket,0.6476307511329651,9920,9984,9983,xml_gt_prototype_NOT_team2_integration
104154,1,10015,10047,400.6,401.88,idle,0.665245532989502,9952,10016,10015,xml_gt_prototype_NOT_team2_integration
104154,1,10047,10079,401.88,403.16,idle,0.5758233070373535,9984,10048,10047,xml_gt_prototype_NOT_team2_integration
104154,1,10079,10111,403.16,404.44,idle,0.6338015198707581,10016,10080,10079,xml_gt_prototype_NOT_team2_integration
104154,1,10111,10143,404.44,405.72,idle,0.7070280313491821,10048,10112,10111,xml_gt_prototype_NOT_team2_integration
104154,1,10143,10175,405.72,407.0,idle,0.6990984082221985,10080,10144,10143,xml_gt_prototype_NOT_team2_integration
104154,1,10175,10207,407.0,408.28,idle,0.6954485774040222,10112,10176,10175,xml_gt_prototype_NOT_team2_integration
104154,1,10207,10239,408.28,409.56,idle,0.672410249710083,10144,10208,10207,xml_gt_prototype_NOT_team2_integration
104154,1,10239,10271,409.56,410.84,idle,0.9258707761764526,10176,10240,10239,xml_gt_prototype_NOT_team2_integration
104154,1,10271,10303,410.84,412.12,idle,0.6171885132789612,10208,10272,10271,xml_gt_prototype_NOT_team2_integration
104154,1,10303,10335,412.12,413.4,idle,0.6739792823791504,10240,10304,10303,xml_gt_prototype_NOT_team2_integration
104154,1,10335,10367,413.4,414.68,idle,0.5506036281585693,10272,10336,10335,xml_gt_prototype_NOT_team2_integration
104154,1,10367,10399,414.68,415.96,idle,0.5068343281745911,10304,10368,10367,xml_gt_prototype_NOT_team2_integration
104154,1,10399,10431,415.96,417.24,load_bucket,0.8305054306983948,10336,10400,10399,xml_gt_prototype_NOT_team2_integration
104154,1,10431,10463,417.24,418.52,load_bucket,0.8935264945030212,10368,10432,10431,xml_gt_prototype_NOT_team2_integration
104154,1,10463,10495,418.52,419.8,load_bucket,0.8246979117393494,10400,10464,10463,xml_gt_prototype_NOT_team2_integration
104154,1,10495,10527,419.8,421.08,load_bucket,0.8340200781822205,10432,10496,10495,xml_gt_prototype_NOT_team2_integration
104154,1,10527,10559,421.08,422.36,load_bucket,0.7773934602737427,10464,10528,10527,xml_gt_prototype_NOT_team2_integration
104154,1,10559,10591,422.36,423.64,load_bucket,0.9656344056129456,10496,10560,10559,xml_gt_prototype_NOT_team2_integration
104154,1,10591,10623,423.64,424.92,load_bucket,0.9763568639755249,10528,10592,10591,xml_gt_prototype_NOT_team2_integration
104154,1,10623,10655,424.92,426.2,load_bucket,0.9798502922058105,10560,10624,10623,xml_gt_prototype_NOT_team2_integration
104154,1,10655,10687,426.2,427.48,load_bucket,0.9775272607803345,10592,10656,10655,xml_gt_prototype_NOT_team2_integration
104154,1,10687,10719,427.48,428.76,load_bucket,0.9796193838119507,10624,10688,10687,xml_gt_prototype_NOT_team2_integration
104154,1,10719,10751,428.76,430.04,load_bucket,0.9813313484191895,10656,10720,10719,xml_gt_prototype_NOT_team2_integration
104154,1,10751,10783,430.04,431.32,load_bucket,0.9842891097068787,10688,10752,10751,xml_gt_prototype_NOT_team2_integration
104154,1,10783,10815,431.32,432.6,load_bucket,0.9846165180206299,10720,10784,10783,xml_gt_prototype_NOT_team2_integration
104154,1,10815,10847,432.6,433.88,load_bucket,0.9748547077178955,10752,10816,10815,xml_gt_prototype_NOT_team2_integration
104154,1,10847,10879,433.88,435.16,load_bucket,0.945742130279541,10784,10848,10847,xml_gt_prototype_NOT_team2_integration
104154,1,10879,10911,435.16,436.44,load_bucket,0.9174062013626099,10816,10880,10879,xml_gt_prototype_NOT_team2_integration
104154,1,10911,10943,436.44,437.72,idle,0.47208043932914734,10848,10912,10911,xml_gt_prototype_NOT_team2_integration
104154,1,10943,10975,437.72,439.0,idle,0.8404446244239807,10880,10944,10943,xml_gt_prototype_NOT_team2_integration
104154,1,10975,11007,439.0,440.28,idle,0.7441873550415039,10912,10976,10975,xml_gt_prototype_NOT_team2_integration
104154,1,11007,11039,440.28,441.56,idle,0.9226056337356567,10944,11008,11007,xml_gt_prototype_NOT_team2_integration
104154,1,11039,11071,441.56,442.84,idle,0.9288349747657776,10976,11040,11039,xml_gt_prototype_NOT_team2_integration
104154,1,11071,11103,442.84,444.12,idle,0.9303601384162903,11008,11072,11071,xml_gt_prototype_NOT_team2_integration
104154,1,11103,11135,444.12,445.4,idle,0.932628870010376,11040,11104,11103,xml_gt_prototype_NOT_team2_integration
104154,1,11135,11167,445.4,446.68,idle,0.9089698195457458,11072,11136,11135,xml_gt_prototype_NOT_team2_integration
104154,1,11167,11199,446.68,447.96,idle,0.9610791206359863,11104,11168,11167,xml_gt_prototype_NOT_team2_integration
104154,1,11199,11231,447.96,449.24,idle,0.9069550633430481,11136,11200,11199,xml_gt_prototype_NOT_team2_integration
104154,1,11231,11263,449.24,450.52,idle,0.9004566073417664,11168,11232,11231,xml_gt_prototype_NOT_team2_integration
104154,1,11263,11295,450.52,451.8,idle,0.8797687888145447,11200,11264,11263,xml_gt_prototype_NOT_team2_integration
104154,1,11295,11327,451.8,453.08,idle,0.8757707476615906,11232,11296,11295,xml_gt_prototype_NOT_team2_integration
104154,1,11327,11359,453.08,454.36,idle,0.6930596828460693,11264,11328,11327,xml_gt_prototype_NOT_team2_integration
104154,1,11359,11391,454.36,455.64,idle,0.7187102437019348,11296,11360,11359,xml_gt_prototype_NOT_team2_integration
104154,1,11391,11423,455.64,456.92,idle,0.7842344045639038,11328,11392,11391,xml_gt_prototype_NOT_team2_integration
104154,1,11423,11455,456.92,458.2,idle,0.5832387208938599,11360,11424,11423,xml_gt_prototype_NOT_team2_integration
104154,1,11455,11487,458.2,459.48,load_bucket,0.8635159730911255,11392,11456,11455,xml_gt_prototype_NOT_team2_integration
104154,1,11487,11519,459.48,460.76,load_bucket,0.8493995666503906,11424,11488,11487,xml_gt_prototype_NOT_team2_integration
104154,1,11519,11551,460.76,462.04,load_bucket,0.8596352338790894,11456,11520,11519,xml_gt_prototype_NOT_team2_integration
104154,1,11551,11583,462.04,463.32,load_bucket,0.8609841465950012,11488,11552,11551,xml_gt_prototype_NOT_team2_integration
104154,1,11583,11615,463.32,464.6,load_bucket,0.49586284160614014,11520,11584,11583,xml_gt_prototype_NOT_team2_integration
104154,1,11615,11647,464.6,465.88,idle,0.5725591778755188,11552,11616,11615,xml_gt_prototype_NOT_team2_integration
104154,1,11647,11679,465.88,467.16,load_bucket,0.478520929813385,11584,11648,11647,xml_gt_prototype_NOT_team2_integration
104154,1,11679,11711,467.16,468.44,idle,0.4689559042453766,11616,11680,11679,xml_gt_prototype_NOT_team2_integration
104154,1,11711,11743,468.44,469.72,load_bucket,0.7388099431991577,11648,11712,11711,xml_gt_prototype_NOT_team2_integration
104154,1,11743,11775,469.72,471.0,idle,0.8803138732910156,11680,11744,11743,xml_gt_prototype_NOT_team2_integration
104154,1,11775,11807,471.0,472.28,idle,0.7566583156585693,11712,11776,11775,xml_gt_prototype_NOT_team2_integration
104154,1,11807,11839,472.28,473.56,load_bucket,0.7059179544448853,11744,11808,11807,xml_gt_prototype_NOT_team2_integration
104154,1,11839,11871,473.56,474.84,load_bucket,0.805244505405426,11776,11840,11839,xml_gt_prototype_NOT_team2_integration
104154,1,11871,11903,474.84,476.12,load_bucket,0.638174831867218,11808,11872,11871,xml_gt_prototype_NOT_team2_integration
104154,1,11903,11935,476.12,477.4,load_bucket,0.7012304663658142,11840,11904,11903,xml_gt_prototype_NOT_team2_integration
104154,1,11935,11967,477.4,478.68,idle,0.5668636560440063,11872,11936,11935,xml_gt_prototype_NOT_team2_integration
104154,1,11967,11999,478.68,479.96,idle,0.8888869881629944,11904,11968,11967,xml_gt_prototype_NOT_team2_integration
104154,1,11999,12031,479.96,481.24,idle,0.777432382106781,11936,12000,11999,xml_gt_prototype_NOT_team2_integration
104154,1,12031,12063,481.24,482.52,idle,0.5057433843612671,11968,12032,12031,xml_gt_prototype_NOT_team2_integration
104154,1,12063,12095,482.52,483.8,load_bucket,0.786952793598175,12000,12064,12063,xml_gt_prototype_NOT_team2_integration
104154,1,12095,12127,483.8,485.08,idle,0.8659880757331848,12032,12096,12095,xml_gt_prototype_NOT_team2_integration
104154,1,12127,12159,485.08,486.36,idle,0.9190715551376343,12064,12128,12127,xml_gt_prototype_NOT_team2_integration
104154,1,12159,12191,486.36,487.64,idle,0.8068025708198547,12096,12160,12159,xml_gt_prototype_NOT_team2_integration
104154,1,12191,12223,487.64,488.92,load_bucket,0.5553950667381287,12128,12192,12191,xml_gt_prototype_NOT_team2_integration
104154,1,12223,12255,488.92,490.2,load_bucket,0.8104473948478699,12160,12224,12223,xml_gt_prototype_NOT_team2_integration
104154,1,12255,12287,490.2,491.48,load_bucket,0.89884352684021,12192,12256,12255,xml_gt_prototype_NOT_team2_integration
104154,1,12287,12319,491.48,492.76,load_bucket,0.8291007876396179,12224,12288,12287,xml_gt_prototype_NOT_team2_integration
104154,1,12319,12351,492.76,494.04,load_bucket,0.8354099988937378,12256,12320,12319,xml_gt_prototype_NOT_team2_integration
104154,1,12351,12383,494.04,495.32,load_bucket,0.8675099611282349,12288,12352,12351,xml_gt_prototype_NOT_team2_integration
104154,1,12383,12415,495.32,496.6,load_bucket,0.6786596179008484,12320,12384,12383,xml_gt_prototype_NOT_team2_integration
104154,1,12415,12447,496.6,497.88,idle,0.8027426600456238,12352,12416,12415,xml_gt_prototype_NOT_team2_integration
104154,1,12447,12479,497.88,499.16,idle,0.740912675857544,12384,12448,12447,xml_gt_prototype_NOT_team2_integration
104154,1,12479,12511,499.16,500.44,load_bucket,0.7817298769950867,12416,12480,12479,xml_gt_prototype_NOT_team2_integration
104154,1,12511,12543,500.44,501.72,load_bucket,0.7100561261177063,12448,12512,12511,xml_gt_prototype_NOT_team2_integration
104154,1,12543,12575,501.72,503.0,load_bucket,0.6293273568153381,12480,12544,12543,xml_gt_prototype_NOT_team2_integration
104154,1,12575,12607,503.0,504.28,idle,0.9578714370727539,12512,12576,12575,xml_gt_prototype_NOT_team2_integration
104154,1,12607,12639,504.28,505.56,idle,0.9176920056343079,12544,12608,12607,xml_gt_prototype_NOT_team2_integration
104154,1,12639,12671,505.56,506.84,load_bucket,0.6875535249710083,12576,12640,12639,xml_gt_prototype_NOT_team2_integration
104154,1,12671,12703,506.84,508.12,load_bucket,0.6875848770141602,12608,12672,12671,xml_gt_prototype_NOT_team2_integration
104154,1,12703,12735,508.12,509.4,idle,0.8734235763549805,12640,12704,12703,xml_gt_prototype_NOT_team2_integration
104154,1,12735,12767,509.4,510.68,idle,0.795915424823761,12672,12736,12735,xml_gt_prototype_NOT_team2_integration
104154,1,12767,12799,510.68,511.96,idle,0.657672643661499,12704,12768,12767,xml_gt_prototype_NOT_team2_integration
104154,1,12799,12831,511.96,513.24,load_bucket,0.7805770635604858,12736,12800,12799,xml_gt_prototype_NOT_team2_integration
104154,1,12831,12863,513.24,514.52,load_bucket,0.9408254623413086,12768,12832,12831,xml_gt_prototype_NOT_team2_integration
104154,1,12863,12895,514.52,515.8,load_bucket,0.9255125522613525,12800,12864,12863,xml_gt_prototype_NOT_team2_integration
104154,1,12895,12927,515.8,517.08,load_bucket,0.7665398120880127,12832,12896,12895,xml_gt_prototype_NOT_team2_integration
104154,1,12927,12959,517.08,518.36,load_bucket,0.6686785221099854,12864,12928,12927,xml_gt_prototype_NOT_team2_integration
104154,1,12959,12991,518.36,519.64,load_bucket,0.42004746198654175,12896,12960,12959,xml_gt_prototype_NOT_team2_integration
104154,1,12991,13023,519.64,520.92,load_bucket,0.783877968788147,12928,12992,12991,xml_gt_prototype_NOT_team2_integration
104154,1,13023,13055,520.92,522.2,load_bucket,0.6848687529563904,12960,13024,13023,xml_gt_prototype_NOT_team2_integration
104154,1,13055,13087,522.2,523.48,idle,0.5292090177536011,12992,13056,13055,xml_gt_prototype_NOT_team2_integration
104154,1,13087,13119,523.48,524.76,load_bucket,0.6933332681655884,13024,13088,13087,xml_gt_prototype_NOT_team2_integration
104154,1,13119,13151,524.76,526.04,idle,0.6428261995315552,13056,13120,13119,xml_gt_prototype_NOT_team2_integration
104154,1,13151,13183,526.04,527.32,idle,0.6356268525123596,13088,13152,13151,xml_gt_prototype_NOT_team2_integration
104154,1,13183,13215,527.32,528.6,idle,0.540033757686615,13120,13184,13183,xml_gt_prototype_NOT_team2_integration
104154,1,13215,13247,528.6,529.88,load_bucket,0.5769645571708679,13152,13216,13215,xml_gt_prototype_NOT_team2_integration
104154,1,13247,13279,529.88,531.16,load_bucket,0.5952935218811035,13184,13248,13247,xml_gt_prototype_NOT_team2_integration
104154,1,13279,13311,531.16,532.44,load_bucket,0.6225292682647705,13216,13280,13279,xml_gt_prototype_NOT_team2_integration
104154,1,13311,13343,532.44,533.72,load_bucket,0.5545639395713806,13248,13312,13311,xml_gt_prototype_NOT_team2_integration
104154,1,13343,13375,533.72,535.0,idle,0.7301234602928162,13280,13344,13343,xml_gt_prototype_NOT_team2_integration
104154,1,13375,13407,535.0,536.28,idle,0.9290066957473755,13312,13376,13375,xml_gt_prototype_NOT_team2_integration
104154,1,13407,13439,536.28,537.56,idle,0.9768443703651428,13344,13408,13407,xml_gt_prototype_NOT_team2_integration
104154,1,13439,13471,537.56,538.84,idle,0.9718208312988281,13376,13440,13439,xml_gt_prototype_NOT_team2_integration
104154,1,13471,13503,538.84,540.12,idle,0.9674457311630249,13408,13472,13471,xml_gt_prototype_NOT_team2_integration
104154,1,13503,13535,540.12,541.4,idle,0.965200662612915,13440,13504,13503,xml_gt_prototype_NOT_team2_integration
104154,1,13535,13567,541.4,542.68,idle,0.5634828209877014,13472,13536,13535,xml_gt_prototype_NOT_team2_integration
104154,1,13567,13599,542.68,543.96,idle,0.8162111639976501,13504,13568,13567,xml_gt_prototype_NOT_team2_integration
104154,1,13599,13631,543.96,545.24,idle,0.78603595495224,13536,13600,13599,xml_gt_prototype_NOT_team2_integration
104154,1,13631,13663,545.24,546.52,load_bucket,0.7283546924591064,13568,13632,13631,xml_gt_prototype_NOT_team2_integration
104154,1,13663,13695,546.52,547.8,load_bucket,0.876316249370575,13600,13664,13663,xml_gt_prototype_NOT_team2_integration
104154,1,13695,13727,547.8,549.08,load_bucket,0.9202415347099304,13632,13696,13695,xml_gt_prototype_NOT_team2_integration
104154,1,13727,13759,549.08,550.36,load_bucket,0.9309989809989929,13664,13728,13727,xml_gt_prototype_NOT_team2_integration
104154,1,13759,13791,550.36,551.64,load_bucket,0.9126372337341309,13696,13760,13759,xml_gt_prototype_NOT_team2_integration
104154,1,13791,13823,551.64,552.92,load_bucket,0.9139310717582703,13728,13792,13791,xml_gt_prototype_NOT_team2_integration
104154,1,13823,13855,552.92,554.2,load_bucket,0.9016456604003906,13760,13824,13823,xml_gt_prototype_NOT_team2_integration
104154,1,13855,13887,554.2,555.48,load_bucket,0.7134004235267639,13792,13856,13855,xml_gt_prototype_NOT_team2_integration
104154,1,13887,13919,555.48,556.76,load_bucket,0.6222854852676392,13824,13888,13887,xml_gt_prototype_NOT_team2_integration
104154,1,13919,13951,556.76,558.04,idle,0.8421430587768555,13856,13920,13919,xml_gt_prototype_NOT_team2_integration
104154,1,13951,13983,558.04,559.32,idle,0.7412018775939941,13888,13952,13951,xml_gt_prototype_NOT_team2_integration
104154,1,13983,14015,559.32,560.6,idle,0.738633930683136,13920,13984,13983,xml_gt_prototype_NOT_team2_integration
104154,1,14015,14047,560.6,561.88,idle,0.7155736684799194,13952,14016,14015,xml_gt_prototype_NOT_team2_integration
104154,1,14047,14079,561.88,563.16,swing_bucket,0.673642098903656,13984,14048,14047,xml_gt_prototype_NOT_team2_integration
104154,1,14079,14111,563.16,564.44,swing_bucket,0.523862898349762,14016,14080,14079,xml_gt_prototype_NOT_team2_integration
104154,1,14111,14143,564.44,565.72,swing_bucket,0.5512515902519226,14048,14112,14111,xml_gt_prototype_NOT_team2_integration
104154,1,14143,14175,565.72,567.0,idle,0.8466271758079529,14080,14144,14143,xml_gt_prototype_NOT_team2_integration
104154,1,14175,14207,567.0,568.28,idle,0.960761308670044,14112,14176,14175,xml_gt_prototype_NOT_team2_integration
104154,1,14207,14239,568.28,569.56,idle,0.9167515635490417,14144,14208,14207,xml_gt_prototype_NOT_team2_integration
104154,1,14239,14271,569.56,570.84,idle,0.7806822657585144,14176,14240,14239,xml_gt_prototype_NOT_team2_integration
104154,1,14271,14303,570.84,572.12,idle,0.7411406636238098,14208,14272,14271,xml_gt_prototype_NOT_team2_integration
104154,1,14303,14335,572.12,573.4,idle,0.7604158520698547,14240,14304,14303,xml_gt_prototype_NOT_team2_integration
104154,1,14335,14367,573.4,574.68,idle,0.8741530776023865,14272,14336,14335,xml_gt_prototype_NOT_team2_integration
104154,1,14367,14399,574.68,575.96,idle,0.9569390416145325,14304,14368,14367,xml_gt_prototype_NOT_team2_integration
104154,1,14399,14431,575.96,577.24,idle,0.9496927857398987,14336,14400,14399,xml_gt_prototype_NOT_team2_integration
104154,1,14431,14463,577.24,578.52,idle,0.954352855682373,14368,14432,14431,xml_gt_prototype_NOT_team2_integration
104154,1,14463,14495,578.52,579.8,idle,0.9505746364593506,14400,14464,14463,xml_gt_prototype_NOT_team2_integration
104154,1,14495,14527,579.8,581.08,idle,0.888441801071167,14432,14496,14495,xml_gt_prototype_NOT_team2_integration
104154,1,14527,14559,581.08,582.36,idle,0.8871147632598877,14464,14528,14527,xml_gt_prototype_NOT_team2_integration
104154,1,14559,14591,582.36,583.64,idle,0.940440833568573,14496,14560,14559,xml_gt_prototype_NOT_team2_integration
104154,1,14591,14623,583.64,584.92,idle,0.9576355814933777,14528,14592,14591,xml_gt_prototype_NOT_team2_integration
104154,1,14623,14655,584.92,586.2,idle,0.9570761919021606,14560,14624,14623,xml_gt_prototype_NOT_team2_integration
104154,1,14655,14687,586.2,587.48,idle,0.9237260818481445,14592,14656,14655,xml_gt_prototype_NOT_team2_integration
